Geneid	CIIPII_BIRC3_A	CIIPII_BIRC3_B	CIIPII_BIRC3_C	CIIPII_MCS_A	CIIPII_MCS_C	MEC1_BIRC3_A	MEC1_BIRC3_B	MEC1_BIRC3_C	MEC1_MCS_A	MEC1_MCS_B	MEC1_MCS_C
MIF4GD-DT	3.3734528662172	0	1.82538809969781	0.907066895290542	0.971217257675575	2.63081027349325	6.12749368827674	5.87782717891594	16.5329158822418	7.24175755040576	17.7048903617067
SLC25A19	55.6619722925838	34.9091248306828	83.9678525860993	52.6098799268514	40.7911248223742	38.1467489656521	86.6602678770568	64.6560989680753	119.666819719083	117.678560194094	115.435885158328
ENSG00000306167	1.6867264331086	3.49091248306828	5.47616429909343	0	0	5.26162054698649	1.75071248236478	2.93891358945797	0	1.81043938760144	1.41639122893653
GRB2	1088.7819125716	3752.7309192984	1100.70902411778	907.973962185832	1129.52567067669	1016.80817070514	1069.68532672488	1221.85332481715	953.398149209276	952.291117878358	1113.28350594412
TMEM94	306.140847609211	4618.47721509933	235.475064861018	151.480171513521	252.51648699565	223.618873246926	333.510727890491	353.404359132321	359.787740865928	323.163430686857	334.268330029022
CASKIN2	0.8433632165543	890.182683182411	0	0	1.94243451535115	3.94621541023987	4.37678120591196	5.87782717891594	17.32019759092	11.7678560194094	16.9966947472384
TSEN54	48.0717033435951	24.436387381478	53.8489489410854	36.2826758116217	40.7911248223742	10.523241093973	59.5242244004027	85.9632224916456	69.2807903636798	59.7444997908476	77.1933219770411
LLGL2	46.3849769104865	1232.2921065231	44.7220084425964	2.72120068587163	34.9638212763207	18.4156719144527	50.7706619885787	66.8602841601688	30.703986638449	36.2087877520288	35.4097807234134
MYO15B	2.5300896496629	289.745736094667	5.47616429909343	0	2.91365177302673	0	6.12749368827674	16.1640247420188	7.8728170867818	18.1043938760144	14.8721079038336
RECQL5	155.178831845991	516.655047494105	164.284928972803	117.01162949248	120.430939951771	111.809436623463	233.720116395699	271.849507024862	167.691003948452	151.17168886472	163.59318694217
SAP30BP	295.177125794005	73.3091621444339	270.157438755276	263.956466529548	325.357781321318	343.320740690869	276.612572213636	295.360815740526	249.568301650983	225.399703756379	201.835750123456
GALK1	36.2646183118349	6.98182496613656	41.0712322432007	7.25653516232434	30.1077349879428	10.523241093973	51.6460182297611	55.1046298023369	25.9802963863799	27.1565908140216	39.658954410223
H3-3B	1827.56809027317	1169.45568182787	1950.42718452711	1660.83948527698	2015.27580967682	1766.58909865072	1699.06646413502	1985.97085807622	920.332317444792	1043.71830695223	1079.29011644964
UNK	328.911654456177	994.91005767446	304.839812649534	278.469536854196	217.552665719329	215.726442426446	270.485078525359	313.729025674638	189.734891791441	159.318666108927	166.425969400043
UNC13D	221.804525953781	52.3636872460242	233.64967676132	192.298181801595	262.228659572405	165.741047230075	454.309889173661	528.26971770507	25.9802963863799	26.2513711202209	22.6622596629845
WBP2	524.571920696775	3759.71274426454	428.053509379137	451.71931385469	634.204869262151	781.350651227494	748.429586210945	821.426348253503	176.351102743912	191.001355391952	168.550556243448
TRIM47	42.168160827715	6.98182496613656	57.499725140481	32.6544082304595	33.9926040186451	27.6235078716791	61.2749368827674	66.8602841601688	1.57456341735636	0	0
TRIM65	159.395647928763	7892.95312421738	156.983376574012	88.8925557384731	123.344591724798	105.23241093973	208.334785401409	223.357432798806	162.180031987705	158.413446415126	194.753793978773
FBF1	9.27699538209731	0	20.0792690966759	17.2342710105203	6.79852080372903	10.523241093973	23.6346185119246	27.9196790998507	22.043887842989	20.8200529574166	14.8721079038336
ACOX1	139.15493073146	1996.80194031506	131.427943178242	133.33883360771	125.287026240149	115.755652033703	162.816260859925	166.048617804375	54.3224378987944	57.9340604032461	50.281888627247
SRP68	543.969274677524	219.927486433302	539.402183460703	439.020377320622	467.155500941952	395.936946160734	505.08055116224	540.760100460267	745.555778118236	765.81586095541	752.811938179768
ZACN	1.6867264331086	0	3.65077619939562	0	2.91365177302673	0	0	2.20418519209348	0.78728170867818	1.81043938760144	0
EXOC7	255.539054615953	59.3455122121608	209.006937415399	203.182984545081	235.034576357489	176.264288324048	268.734366042994	256.420210680208	221.226160138569	195.527453860956	247.868465063893
RNF157	290.960309711234	1794.3290162971	303.927118599685	203.182984545081	240.861879903543	339.374525280629	295.870409519648	278.462062601143	376.32065674817	338.552165481469	409.337065162658
UBALD2	713.485281204938	2003.78376528119	543.052959660099	549.682538546068	1007.15229620957	928.676026543116	926.126903170971	880.939348440026	1051.80836279405	929.66062553334	856.208497892135
QRICH2	21.0840804138575	1263.71031887072	24.6427393459204	27.2120068587163	55.3593836875078	18.4156719144527	42.8924558179372	38.9406050603181	25.9802963863799	29.8722498954238	23.3704552774528
PRPSAP1	162.76910079498	624.873334469222	164.284928972803	120.639897073642	173.847889123928	157.848616409595	200.456579230768	185.886284533217	93.6865233327034	127.635976825902	116.144080772796
SPHK1	1.6867264331086	3.49091248306828	1.82538809969781	0.907066895290542	9.71217257675575	2.63081027349325	3.50142496472957	12.4903827551964	2.36184512603454	0.90521969380072	2.83278245787307
UBE2O	190.600086941272	2167.8566519854	198.967302867061	156.922572885264	175.790323639279	132.855918811409	215.337635330868	252.746568693385	262.952090698512	233.546681000586	229.455379087718
AANAT	0.8433632165543	10.4727374492048	0.912694049848905	0.907066895290542	0	0	4.37678120591196	0	0.78728170867818	1.81043938760144	1.41639122893653
RHBDF2	189.756723724718	62.836424695229	166.110317072501	148.758970827649	97.1217257675575	121.017272580689	210.960854124956	240.256185938189	131.476045349256	113.15246172509	120.393254459605
ENSG00000267546	6.7469057324344	3.49091248306828	3.65077619939562	1.81413379058108	17.4819106381604	7.89243082047974	3.50142496472957	4.40837038418696	18.8947610082763	19.9148332636158	27.6196289642624
SNHG16	220.961162737227	52.3636872460242	272.895520904823	213.160720393277	350.609430020883	274.919673580044	392.159596049712	455.531606365985	138.56158072736	168.370863046934	182.006272918345
JMJD6	117.227487101048	31.4182123476145	154.245294424465	98.8702915866691	168.99180283555	102.601600666237	180.323385683573	185.151556135852	122.028664845118	120.394219275496	126.058819375352
METTL23	27.8309861462919	10.4727374492048	37.4204560438051	22.6766723822636	20.3955624111871	3.94621541023987	27.1360434766542	48.4920742260565	23.6184512603454	27.1565908140216	33.2851938800085
MFSD11	71.6858734071155	1232.2921065231	94.0074871344372	51.7028130315609	86.4383359331262	121.017272580689	90.1616928417864	85.9632224916456	79.5154525764962	71.5123558102569	92.0654298808747
SEC14L1	391.320532481195	890.182683182411	417.10118078095	476.210120027535	515.71636382573	499.853951963717	512.083401091699	530.473902897164	500.711166719322	579.340604032461	533.271297694605
SEPTIN9-DT	0.8433632165543	3.49091248306828	0	0.907066895290542	2.91365177302673	0	1.75071248236478	0.734728397364493	2.36184512603454	0.90521969380072	0
SEPTIN9	1866.36279823467	5190.98686232253	1683.92052197123	1355.15794156407	2074.52006239503	2425.60707216077	2667.21046688275	2683.96283557249	2217.77257334643	2154.42287124571	2042.43615212648
ENSG00000267506	1.6867264331086	541.091434875583	0	6.34946826703379	2.91365177302673	7.89243082047974	1.75071248236478	0	4.72369025206908	3.62087877520288	2.1245868434048
ENSG00000300182	0	457.309535281945	1.82538809969781	0	2.91365177302673	0	0	0.734728397364493	0.78728170867818	0.90521969380072	0
TNRC6C	113.010671018276	41.8909497968194	107.697897882171	202.275917649791	101.977812055935	140.748349631889	149.685917242189	144.741494280805	440.090475151102	389.24446833431	352.681416005197
TMC6	494.21084490082	251.345698780916	612.417707448615	280.283670644778	355.46551630926	261.765622212578	856.973760117562	1062.41726258906	292.081513919605	217.252726512173	246.452073834957
TMC8	861.917207318495	219.927486433302	921.820990347394	429.042641472426	568.162095740211	494.592331416731	908.619778347323	1079.31601572844	399.939108008515	321.352991299256	388.09119672861
C17orf99	33.734528662172	10.4727374492048	38.333150093654	48.0745454503987	70.898859810317	26.3081027349325	47.2692370238492	38.2058766629536	1.57456341735636	0	1.41639122893653
SYNGR2	1255.76782944935	520.145959977174	1378.16801527185	757.400857567603	1303.37355980062	748.465522808829	1995.81222989585	2226.22704401441	503.073011845357	415.495839454531	480.864822223953
TK1	150.96201576322	38.4000373137511	138.729495577034	75.286552309115	101.00659479826	47.3545849228785	80.5327741887801	78.6159385180007	120.454101427762	114.962901112692	118.268667616201
AFMID	110.480581368613	45.3818622798876	82.1424644864015	117.91869638777	117.517288178745	51.3008003331183	92.7877615653335	103.596704028393	102.346622128163	103.195045093282	111.186711471518
BIRC5	55.6619722925838	10.4727374492048	59.3251132401788	12.6989365340676	20.3955624111871	5.26162054698649	30.6374684413837	26.4502223051217	76.3663257417834	59.7444997908476	65.8621921455488
ENSG00000267737	10.1203585986516	2387.7841384187	10.039634548338	15.4201372199392	1.94243451535115	1.31540513674662	7.00284992945914	6.61255557628043	0	0	0
SOCS3	48.9150665601494	10.4727374492048	54.7616429909343	65.308816460919	105.862681086638	56.5624208801048	74.4052805005033	90.3715928758326	0.78728170867818	1.81043938760144	0
PGS1	199.877082323369	83.7818995936387	190.753056418421	135.152967398291	151.50989219739	151.271590725862	305.499328172655	384.26295182163	118.879538010405	130.351635907304	136.681753592376
DNAH17	155.178831845991	2649.60257464882	165.197623022652	96.1490909007975	76.7261633563704	80.2397133415441	87.5356241182392	101.3925188363	46.4496208120126	48.8818634652389	35.4097807234134
SCAT1	0.8433632165543	1536.00149255004	0	0	1.94243451535115	1.31540513674662	2.62606872354718	0	33.0658317644836	38.0192271396303	39.658954410223
CYTH1	1689.25652275826	3138.33032227838	1729.55522446368	1864.02246982206	2085.20345222946	2230.92711192227	1864.50879371849	2193.89899453037	817.985695316629	839.138656153268	694.73989779337
USP36	457.946226588985	1633.74704207595	414.363098631403	354.663156058602	308.847087940833	459.076392724572	693.282143016454	684.032137946343	688.084213384729	697.924383920355	664.995681985703
ENSG00000287539	1.6867264331086	0	1.82538809969781	7.25653516232434	0	0	0	1.46945679472899	9.44738050413816	7.24175755040576	9.91473860255574
TIMP2	39.6380711780521	6.98182496613656	28.2935155453161	9.07066895290542	4.85608628837788	23.6772924614392	11.3796311353711	15.4292963446543	0.78728170867818	0	1.41639122893653
LGALS3BP	19.3973539807489	0	13.6904107477336	17.2342710105203	3.8848690307023	3.94621541023987	13.1303436177359	10.2861975631029	0	3.62087877520288	3.54097807234133
CANT1	137.468204298351	27.9272998645462	130.515249128393	92.5208233196353	90.3232049638285	114.440246896956	163.691617101107	173.39590177802	163.754595405061	173.802181209738	225.206205400909
C1QTNF1	0.8433632165543	6.98182496613656	0	0	0.971217257675575	0	1.75071248236478	5.14309878155145	11.0219439214945	14.4835151008115	7.79015175915094
ENGASE	75.9026894898871	13.9636499322731	152.419906324767	37.1897427069122	41.7623420800497	42.092964375892	147.935204759824	184.416827738488	79.5154525764962	93.2376284614742	70.8195614468267
RBFOX3	5.0601792993258	6671.13375514348	4.56347024924453	5.44240137174325	4.85608628837788	39.4621541023987	2.62606872354718	2.20418519209348	3.14912683471272	6.33653785660504	3.54097807234133
ENSG00000306583	0	13.9636499322731	0.912694049848905	10.8848027434865	0	1.31540513674662	0.875356241182392	0.734728397364493	82.6645794112089	64.2705982598512	81.4424956638507
CBX2	21.0840804138575	3.49091248306828	17.3411869471292	11.791869638777	29.1365177302673	3.94621541023987	15.7564123412831	18.3682099341123	74.7917623244271	68.7966967288548	59.4884316153344
CBX8	59.035425158801	2234.1839891637	63.8885834894234	60.7734819844663	67.0139907796147	71.0318773843177	105.042748941887	152.823506651814	29.1294232210927	26.2513711202209	33.2851938800085
ENSG00000262768	6.7469057324344	0	6.38885834894234	11.791869638777	6.79852080372903	0	26.2606872354718	13.9598395499254	8.66009879545998	3.62087877520288	2.1245868434048
LINC01977	12.6504482483145	939.055457945367	3.65077619939562	0.907066895290542	2.91365177302673	13.1540513674662	20.133193547195	14.6945679472898	56.6842830248289	60.6497194846483	55.2392579285248
CBX4	202.407171973032	1741.96532905107	161.546846823256	183.22751284869	278.73935295289	327.535879049909	456.060601656026	457.735791558079	561.331858287542	481.576877101983	450.412410801818
LINC01978	0.8433632165543	0	0	0.907066895290542	1.94243451535115	2.63081027349325	1.75071248236478	1.46945679472899	3.14912683471272	0	0
TBC1D16	12.6504482483145	1218.32845659083	16.4284928972803	7.25653516232434	22.3379969265382	17.1002667777061	16.6317685824654	21.3071235235703	59.8334098595417	81.4697724420648	69.4031702178902
CCDC40	9.27699538209731	467.78227273115	5.47616429909343	0	4.85608628837788	9.20783595722637	2.62606872354718	8.08201237100942	37.0022403078744	38.0192271396303	39.658954410223
GAA	26.9876229297376	10.4727374492048	15.5157988474314	10.8848027434865	25.251648699565	21.046482187946	31.5128246825661	32.3280494840377	148.796242940176	138.49861315151	185.547250990686
ENSG00000275479	1.6867264331086	0	0	5.44240137174325	0	2.63081027349325	3.50142496472957	2.93891358945797	14.1710707562072	7.24175755040576	8.4983473736192
CARD14	2.5300896496629	457.309535281945	4.56347024924453	2.72120068587163	4.85608628837788	1.31540513674662	6.12749368827674	15.4292963446543	6.29825366942544	4.5260984690036	6.3737605302144
SGSH	0.8433632165543	0	0	2.72120068587163	0	2.63081027349325	7.87820617064153	4.40837038418696	5.51097196074726	6.33653785660504	3.54097807234133
SLC26A11	8.433632165543	1714.03802918653	9.12694049848905	0	8.74095531908018	23.6772924614392	28.8867559590189	46.287889033963	44.0877756859781	25.3461514264202	26.9114333497941
RNF213	748.906536300219	2796.22089893769	708.250582682751	354.663156058602	385.573251297203	556.416372843822	941.883315512254	940.45234862655	386.555318960986	422.737597004936	456.077975717564
RNF213-AS1	3.3734528662172	3.49091248306828	6.38885834894234	2.72120068587163	2.91365177302673	5.26162054698649	4.37678120591196	3.67364198682246	14.1710707562072	13.5782954070108	6.3737605302144
ENDOV	37.1079815283892	2112.00205225631	41.0712322432007	38.0968096022028	31.0789522456184	57.8778260168514	38.5156746120252	52.165716212879	117.304974593049	95.9532875428764	83.5670825072555
ENSG00000296743	0.8433632165543	0	2.73808214954672	0.907066895290542	0	0	0.875356241182392	0	7.08553537810362	4.5260984690036	1.41639122893653
RPTOR	247.10542245041	2160.87482701927	233.64967676132	297.517941655298	161.222064774145	182.841314007781	281.86470966073	289.48298856161	262.164808989834	249.840635488999	249.28485629283
ENSG00000261924	0	3.49091248306828	2.73808214954672	0	0	0	3.50142496472957	4.40837038418696	0	1.81043938760144	0.708195614468267
CHMP6	49.7584297767037	24.436387381478	58.4124191903299	30.8402744398784	46.6184283684276	24.9926975981859	60.399580641585	79.3506669153652	79.5154525764962	57.9340604032461	63.0294096876758
BAIAP2	0	3.49091248306828	0	2.72120068587163	0.971217257675575	0	5.25213744709435	2.93891358945797	25.9802963863799	22.630492345018	16.9966947472384
CEP131	64.9389676746811	10.4727374492048	78.4916882870058	54.4240137174325	70.898859810317	22.3618873246926	71.7792117769561	104.331432425758	48.8114659380472	52.5027422404418	70.1113658323584
TEPSIN	67.469057324344	10.4727374492048	83.9678525860993	35.3756089163311	63.1291217489124	40.7775592391453	126.926654971447	137.39421030716	33.8531134731617	42.5453256086339	37.5343675668182
NDUFAF8	54.8186090760295	20.9454748984097	84.8805466359482	61.6805488797569	72.8412943256681	59.1932311535981	47.2692370238492	80.0853953127297	94.4738050413816	85.9958709110684	91.3572342664064
