gene_name	S1_control	S1_t	S2_control	S2_t	S3_control	S3_t
SLC25A28	32.9621749377361	27.9477147139665	36.7040664770941	26.6947024170989	31.9470470840891	33.6902459878412
SLC25A29	24.3096040165804	11.6448811308194	44.1322704069821	16.0168214502593	59.6344878902996	41.5513033850041
SLC25A3	320.557151269484	333.043600341435	575.030374807807	253.599672962439	406.792399537401	272.890992501514
SLC25A30	36.2583924315098	16.3028335831472	32.7714879259768	26.6947024170989	48.9854721956033	46.043336183383
SLC25A32	86.9377363982791	0	76.4668051606126	98.7703989432658	95.1312068726208	81.9795985704135
SLC25A33	27.1937943236323	23.2897622616388	17.041173721508	13.3473512085494	19.1682282504535	23.5831721914888
SLC25A34	3.70824468049532	118.777787534358	6.55429758519537	37.3725833839384	15.6185563522213	20.2141475927047
SLC25A35	7.41648936099063	13.9738573569833	8.3021102745808	16.0168214502593	48.2755378159569	6.73804919756824
SLC25A36	103.830851053869	72.1982630110802	134.144623910332	154.829274019173	168.254447976203	203.264484126642
SLC25A37	63.0401595684204	51.2374769756053	382.77097897541	34.7031131422285	55.3748816124211	42.6743115845988
SLC25A38	86.5257092115574	102.474953951211	54.1821933709484	66.7367560427472	72.4133067239353	65.134475576493
SLC25A39	92.2940898256612	58.224405654097	90.4493066756961	58.7283453176175	103.650419428378	55.0274017801406
SLC25A4	32.1381205642927	20.9607860354749	24.469377651396	8.00841072512966	13.4887532132821	13.4760983951365
SLC25A40	32.5501477510144	25.6187384878027	27.9650030301669	58.7283453176175	29.8172439451498	31.4442295886518
SLC25A41	0.824054373443404	0	1.31085951703907	0	2.12980313893927	2.24601639918941
SLC25A42	20.6013593360851	20.9607860354749	12.234688825698	16.0168214502593	17.0384251115142	23.5831721914888
SLC25A43	26.3697399501889	4.65795245232776	56.3669592326802	26.6947024170989	25.5576376672713	23.5831721914888
SLC25A44	48.2071808464391	13.9738573569833	41.0735982005576	13.3473512085494	30.5271783247962	24.7061803910835
SLC25A45	13.1848699750945	79.1851916895719	3.05867220642451	2.66947024170989	10.6490156946964	12.3530901955418
SLC25A46	83.6415189045055	41.9215720709498	70.78641392011	72.0756965261669	97.2610100115601	93.2096805663606
SLC25A48	0.824054373443404	32.6056671662943	4.36953172346358	42.7115238673582	11.3589500743428	10.1070737963524
SLC25A5	292.127275385687	142.067549795997	376.216681390214	186.862916919692	327.989683396648	238.077738314078
SLC25A5-AS1	1.23608156016511	0	1.31085951703907	0	1.41986875929285	4.49203279837882
SLC25A51	11.9487884149294	4.65795245232776	14.8564078597762	16.0168214502593	10.6490156946964	13.4760983951365
SLC25A53	6.18040780082553	67.5403105587525	2.18476586173179	32.0336429005186	10.6490156946964	11.2300819959471
SLC25A6	546.760076779698	328.385647889107	544.006699571216	240.25232175389	250.606836015188	204.387492326237
SLC26A11	20.1893321493634	2.32897622616388	20.5367991002788	18.6862916919692	4.96954065752497	4.49203279837882
SLC26A2	72.1047576762978	67.5403105587525	69.0386012307245	74.7451667678768	88.0318630761566	114.54683635866
SLC26A4	0.824054373443404	18.631809809311	1.74781268938543	34.7031131422285	7.09934379646424	14.5991065947312
SLC26A4-AS1	0.824054373443404	25.6187384878027	4.36953172346358	40.0420536256483	8.51921255575709	10.1070737963524
SLC26A6	14.8329787219813	6.98692867849163	37.5779728217868	26.6947024170989	10.6490156946964	14.5991065947312
SLC26A7	0.824054373443404	13.9738573569833	3.49562537877086	18.6862916919692	1.41986875929285	4.49203279837882
SLC27A1	12.7728427883728	79.1851916895719	26.2171903407815	40.0420536256483	24.8477032876249	30.3212213890571
SLC27A3	9.06459810787744	4.65795245232776	8.73906344692716	5.33894048341977	7.09934379646424	5.61504099797353
SLC27A4	20.1893321493634	16.3028335831472	28.8389093748596	8.00841072512966	14.1986875929285	7.86105739716294
SLC27A5	3.70824468049532	2.32897622616388	1.31085951703907	2.66947024170989	2.8397375185857	0
SLC27A6	0	0	16.6042205491616	0	0	1.12300819959471
SLC28A2	0.412027186721702	6.98692867849163	0.436953172346358	5.33894048341977	7.09934379646424	15.7221147943259
SLC29A1	47.7951536597174	20.9607860354749	56.8039124050265	34.7031131422285	37.6265221212605	8.98406559675765
SLC29A2	18.9532505891983	34.9346433924582	1.74781268938543	5.33894048341977	15.6185563522213	22.4601639918941
SLC29A3	4.53229905393872	0	5.68039124050265	0	5.67947503717139	3.36902459878412
SLC29A4	6.18040780082553	239.884551294879	23.158518134357	106.778809668395	29.1073095655034	47.1663443829777
SLC2A1	83.2294917177838	30.2766909401304	114.481731154746	42.7115238673582	88.741797455803	84.225614969603
SLC2A1-DT	0.412027186721702	11.6448811308194	0.873906344692716	8.00841072512966	3.54967189823212	7.86105739716294
SLC2A10	2.88419030705191	90.8300728203912	17.041173721508	24.025232175389	5.67947503717139	16.8451229939206
SLC2A11	30.9020390041276	32.6056671662943	9.61296979161987	26.6947024170989	29.8172439451498	13.4760983951365
SLC2A12	0	2.32897622616388	1.74781268938543	13.3473512085494	2.8397375185857	0
SLC2A13	28.4298758837974	9.31590490465551	29.275862547206	24.025232175389	21.2980313893927	40.4282951854094
SLC2A3	281.826595717644	188.647074319274	383.207932147756	282.963845621248	112.169631984135	140.376024949338
SLC2A4	0.412027186721702	72.1982630110802	1.31085951703907	26.6947024170989	2.12980313893927	7.86105739716294
SLC2A4RG	42.0267730456136	23.2897622616388	148.564078597762	48.050464350778	31.9470470840891	35.9362623870306
SLC2A5	4.94432624066042	151.383454700652	16.6042205491616	77.4146370095867	16.3284907318678	17.9681311935153
SLC2A6	52.7394799003778	76.856215463408	51.5604743368702	32.0336429005186	34.7867846026748	28.0752049898677
SLC2A8	9.88865248132084	0	9.61296979161987	2.66947024170989	6.38940941681782	5.61504099797353
SLC30A1	23.0735224564153	13.9738573569833	29.275862547206	34.7031131422285	28.397375185857	28.0752049898677
SLC30A10	1.64810874688681	81.5141679157357	2.18476586173179	45.3809941090681	15.6185563522213	19.09113939311
SLC30A3	0	0	4.80648489580994	0	0	0
SLC30A4	4.53229905393872	116.448811308194	13.5455483427371	56.0588750759076	28.397375185857	42.6743115845988
SLC30A4-AS1	3.29621749377361	123.435739986686	11.7977356533517	29.3641726588087	7.09934379646424	17.9681311935153
SLC30A5	54.7996158339864	86.1721203680635	75.1559456435736	69.406226284457	68.8636348257032	77.4875657720347
SLC30A6	65.5123226887506	69.8692867849163	52.4343806815629	77.4146370095867	61.7642910292389	94.3326887659553
SLC30A7	50.6793439667693	170.015264509963	59.4256314391047	128.134571602075	105.780222567317	119.038869157039
SLC30A9	135.55694443144	286.464075818157	103.557901846087	109.448279910105	89.4517318354495	92.0866723667659
SLC31A1	23.0735224564153	13.9738573569833	142.883687357259	21.3557619336791	44.7258659177247	28.0752049898677
SLC31A2	7.00446217426893	2.32897622616388	26.6541435131278	29.3641726588087	6.38940941681782	5.61504099797353
SLC33A1	60.9800236348119	349.346433924582	107.053527224858	221.566030061921	96.5510756319137	144.868057747717
SLC35A1	25.5456855767455	9.31590490465551	41.9475045452504	21.3557619336791	19.8781626300999	21.3371557922994
SLC35A2	32.5501477510144	16.3028335831472	34.0823474430159	21.3557619336791	19.8781626300999	12.3530901955418
SLC35A3	58.9198877012034	188.647074319274	51.5604743368702	128.134571602075	94.4212724929744	69.6265083748718
SLC35A4	0.824054373443404	37.2636196186221	52.8713338539093	5.33894048341977	1.41986875929285	60.6424427781141
SLC35A5	25.5456855767455	6.98692867849163	29.7128157195523	13.3473512085494	26.2675720469177	32.5672377882465
SLC35B1	26.3697399501889	16.3028335831472	48.9387553027921	24.025232175389	29.1073095655034	24.7061803910835
SLC35B2	129.788563817336	62.8823581064247	112.73391846536	48.050464350778	108.619960085903	90.9636641671712
SLC35B3	23.0735224564153	18.631809809311	24.469377651396	26.6947024170989	31.2371127044427	32.5672377882465
SLC35B4	37.9065011783966	39.5925958447859	39.3257855111722	40.0420536256483	42.5960627787855	39.3052869858147
SLC35C1	20.1893321493634	2.32897622616388	27.5280498578205	8.00841072512966	17.0384251115142	14.5991065947312
SLC35C2	53.9755614605429	216.594789033241	76.0298519882663	154.829274019173	71.7033723442888	97.7017133647394
SLC35D1	31.3140661908493	88.5010965942274	72.9711797818418	61.3978155593274	48.2755378159569	68.5035001752771
SLC35D2	19.7773049626417	23.2897622616388	37.1410196494404	8.00841072512966	15.6185563522213	33.6902459878412
SLC35E1	131.024645377501	104.803930177375	134.581577082678	77.4146370095867	131.337860234589	85.3486231691977
SLC35E2B	148.329787219813	81.5141679157357	124.094700946366	173.515565711143	93.0014037336816	85.3486231691977
SLC35E3	108.775177294529	405.241863352515	90.4493066756961	224.23550030363	121.398778919539	104.439762562308
SLC35E4	9.06459810787744	13.9738573569833	28.4019562025133	8.00841072512966	2.12980313893927	3.36902459878412
SLC35F1	0.824054373443404	65.2113343325886	1.74781268938543	16.0168214502593	3.54967189823212	8.98406559675765
SLC35F2	27.605821510354	88.5010965942274	91.3232130203888	120.126160876945	58.2146191310068	51.6583771813565
SLC35F5	216.314273028893	246.871479973371	238.576432101111	242.9217919956	233.568410903674	196.526434929074
SLC35F6	25.1336583900238	104.803930177375	49.8126616474848	45.3809941090681	32.6569814637355	29.1982131894624
SLC35G1	0	0	14.4194546874298	2.66947024170989	5.67947503717139	1.12300819959471
SLC35G2	0	0	24.0324244790497	0	0	0
SLC36A1	14.0089243485379	4.65795245232776	26.6541435131278	24.025232175389	34.7867846026748	41.5513033850041
SLC36A2	1.64810874688681	104.803930177375	4.80648489580994	40.0420536256483	12.7788188336356	17.9681311935153
SLC36A3	0	6.98692867849163	0.873906344692716	2.66947024170989	0.709934379646424	3.36902459878412
SLC36A4	14.0089243485379	2.32897622616388	24.469377651396	45.3809941090681	18.458293870807	16.8451229939206
SLC37A1	46.971099286274	13.9738573569833	20.0998459279325	48.050464350778	77.3828473814602	58.3964263789247
SLC37A2	43.6748817925004	9.31590490465551	109.675246258936	29.3641726588087	4.25960627787855	4.49203279837882
SLC37A3	17.7171690290332	9.31590490465551	28.4019562025133	10.6778809668395	17.0384251115142	23.5831721914888
SLC37A4	19.36527777592	11.6448811308194	43.6953172346358	18.6862916919692	13.4887532132821	19.09113939311
SLC38A1	662.539716248497	293.451004496649	238.576432101111	416.437357706742	890.257712076616	815.303952905757
SLC38A10	83.2294917177838	37.2636196186221	107.490480397204	26.6947024170989	77.3828473814602	61.7654509777088
SLC38A11	0	0	0.436953172346358	0	17.7483594911606	12.3530901955418
SLC38A2	707.450679601162	388.939029769368	514.293883851663	427.115238673582	483.465312539215	626.638575373846
SLC38A4	0.412027186721702	11.6448811308194	0	8.00841072512966	2.12980313893927	4.49203279837882
SLC38A4-AS1	3.70824468049532	18.631809809311	4.36953172346358	2.66947024170989	4.96954065752497	7.86105739716294
SLC38A5	16.0690602821464	4.65795245232776	5.24343806815629	10.6778809668395	24.8477032876249	14.5991065947312
SLC38A6	2.47216312033021	6.98692867849163	19.2259395832397	8.00841072512966	1.41986875929285	4.49203279837882
SLC38A7	37.9065011783966	34.9346433924582	22.7215649620106	18.6862916919692	24.1377689079784	20.2141475927047
SLC38A9	21.4254137095285	4.65795245232776	22.7215649620106	18.6862916919692	14.9086219725749	19.09113939311
SLC39A1	79.5212470372885	153.712430926816	130.648998531561	61.3978155593274	64.6040285478246	77.4875657720347
SLC39A10	24.3096040165804	44.2505482971137	41.0735982005576	74.7451667678768	51.825209714189	61.7654509777088
SLC39A11	13.1848699750945	172.344240736127	45.4431299240212	176.185035952852	36.9165877416141	50.5353689817618
SLC39A13	32.1381205642927	13.9738573569833	71.2233670924563	24.025232175389	45.4358002973712	43.7973197841935
SLC39A13-AS1	0.824054373443404	0	1.31085951703907	10.6778809668395	2.12980313893927	3.36902459878412
SLC39A14	46.5590720995523	16.3028335831472	446.129188965631	26.6947024170989	57.5046847513604	40.4282951854094
SLC39A3	46.5590720995523	20.9607860354749	44.5692235793285	26.6947024170989	26.2675720469177	23.5831721914888
SLC39A4	19.36527777592	11.6448811308194	7.42820392988808	5.33894048341977	13.4887532132821	2.24601639918941
SLC39A6	118.66382977585	48.9085007494415	176.966034800275	40.0420536256483	59.6344878902996	43.7973197841935
SLC39A7	70.456648929411	44.2505482971137	220.661352034911	45.3809941090681	75.253044242521	69.6265083748718
SLC39A8	14.8329787219813	11.6448811308194	32.3345347536305	29.3641726588087	36.2066533619676	34.8132541874359
SLC39A9	78.2851654771234	51.2374769756053	110.112199431282	101.439869184976	69.5735692053496	81.9795985704135
SLC3A1	0	51.2374769756053	3.49562537877086	45.3809941090681	4.96954065752497	10.1070737963524
SLC3A2	407.906914854485	258.51636110419	263.045809752507	250.930202720729	288.943292516095	350.378558273548
SLC40A1	0.824054373443404	0	7.86515710223444	10.6778809668395	7.09934379646424	6.73804919756824
SLC41A1	57.2717789543166	30.2766909401304	92.6340725374279	69.406226284457	83.0623224186316	66.2574837760877
SLC41A2	11.1247340414859	23.2897622616388	27.5280498578205	56.0588750759076	14.9086219725749	14.5991065947312
SLC41A3	45.3229905393872	41.9215720709498	30.5867220642451	21.3557619336791	42.5960627787855	47.1663443829777
SLC43A1	18.9532505891983	25.6187384878027	9.17601661927351	8.00841072512966	12.7788188336356	11.2300819959471
SLC43A2	145.033569726039	211.936836580913	54.6191465432947	138.812452568914	55.3748816124211	48.2893525825724
SLC43A3	117.839775402407	23.2897622616388	336.890895879042	72.0756965261669	150.506088485042	49.4123607821671
SLC44A1	77.8731382904017	221.252741485568	207.55275686452	306.989077796637	124.948450817771	154.975131544069
SLC44A2	351.04716308689	100.145977725047	138.951108806142	130.804041843784	252.736639154127	295.351156493408
SLC44A5	0.412027186721702	16.3028335831472	1.74781268938543	21.3557619336791	3.54967189823212	4.49203279837882
SLC45A3	4.53229905393872	0	3.49562537877086	0	53.2450784734818	49.4123607821671
SLC45A4	20.1893321493634	4.65795245232776	16.1672673768152	13.3473512085494	12.7788188336356	6.73804919756824
SLC46A1	6.59243498754723	32.6056671662943	7.42820392988808	40.0420536256483	13.4887532132821	17.9681311935153
SLC46A3	30.9020390041276	9.31590490465551	7.86515710223444	26.6947024170989	29.1073095655034	40.4282951854094
SLC47A1	0.412027186721702	27.9477147139665	14.8564078597762	48.050464350778	4.25960627787855	6.73804919756824
SLC48A1	20.1893321493634	135.080621117505	40.6366450282113	74.7451667678768	46.855669056664	52.7813853809512
SLC49A4	6.59243498754723	0	17.041173721508	13.3473512085494	2.8397375185857	4.49203279837882
SLC4A11	1.23608156016511	0	5.68039124050265	0	3.54967189823212	0
SLC4A1AP	91.0580082654961	172.344240736127	112.296965293014	42.7115238673582	76.6729130018138	68.5035001752771
SLC4A2	69.2205673692459	60.5533818802608	74.7189924712272	37.3725833839384	55.3748816124211	38.18227878622
SLC4A3	0	0	24.0324244790497	0	0	0
SLC4A4	0	0	8.3021102745808	0	0.709934379646424	3.36902459878412
SLC4A5	7.82851654771234	6.98692867849163	1.74781268938543	2.66947024170989	10.6490156946964	12.3530901955418
SLC4A7	54.3875886472647	83.8431441418996	89.5754003310034	66.7367560427472	59.6344878902996	66.2574837760877
SLC4A8	14.0089243485379	104.803930177375	45.8800830963676	37.3725833839384	17.0384251115142	17.9681311935153
SLC50A1	117.015721028963	337.701552793762	93.0710257097742	218.896559820211	80.9325192796924	96.5787051651447
SLC51B	0.824054373443404	2.32897622616388	0.436953172346358	8.00841072512966	1.41986875929285	2.24601639918941
SLC52A1	2.47216312033021	125.764716212849	4.36953172346358	42.7115238673582	16.3284907318678	6.73804919756824
SLC52A2	44.0869089792221	20.9607860354749	55.9300060603338	16.0168214502593	24.1377689079784	25.8291885906782
SLC5A11	3.29621749377361	2.32897622616388	0	2.66947024170989	1.41986875929285	0
SLC5A3	52.7394799003778	23.2897622616388	140.261968323181	274.955434896118	115.009369502721	186.419361132721
SLC5A4-AS1	0	25.6187384878027	0.873906344692716	5.33894048341977	2.8397375185857	7.86105739716294
SLC5A4P1	1.23608156016511	13.9738573569833	0.873906344692716	21.3557619336791	3.54967189823212	2.24601639918941
SLC5A5	3.29621749377361	76.856215463408	5.24343806815629	48.050464350778	26.2675720469177	21.3371557922994
SLC5A6	29.2539302572408	9.31590490465551	25.7802371684351	21.3557619336791	22.7179001486856	26.9521967902729
SLC66A1	53.9755614605429	76.856215463408	22.2846117896643	13.3473512085494	15.6185563522213	19.09113939311
SLC66A1LP	0	0	3.93257855111722	2.66947024170989	0	0
SLC66A2	83.6415189045055	58.224405654097	49.3757084751384	34.7031131422285	26.9775064265641	23.5831721914888
SLC66A3	19.7773049626417	9.31590490465551	17.041173721508	16.0168214502593	22.0079657690391	44.9203279837883
SLC6A14	1.23608156016511	39.5925958447859	1.31085951703907	16.0168214502593	4.25960627787855	6.73804919756824
SLC6A15	2.47216312033021	90.8300728203912	109.238293086589	157.498744260883	34.0768502230284	39.3052869858147
SLC6A16	26.3697399501889	6.98692867849163	9.17601661927351	53.3894048341977	17.7483594911606	37.0592705866253
